masked_user,source_ip,destination_ip,action,resource,protocol,access_result,location,device_type,login_attempt_count,target,log_hour,day_of_week,month,time_diff_prev,user_activity_frequency,unique_actions,source_subnet,dest_subnet,resource_category,access_flag,protocol_HTTP,protocol_HTTPS,protocol_FTP,protocol_SSH,protocol_RDP,device_desktop,device_mobile,device_tablet,location_count,session_duration,event_count_session,session_complexity,recon_error
1655,2210,3550,3,74,3,0,3,2,9,benign,12,5,7,3363,33,1,0,0,1,0,0,0,0,1,0,0,0,1,77,2531,5,4,2.2162515e+06
3669,3964,272,0,10,3,0,7,2,4,benign,9,4,7,2887,46,3,0,0,2,0,0,0,0,1,0,0,0,1,58,2740,15,10,1.0961281e+07
1651,2859,174,4,6,1,0,3,0,3,benign,13,2,2,3397,49,4,0,0,1,0,1,0,0,0,0,1,0,0,79,2220,5,8,6.188067e+06
2394,2441,4224,0,48,3,0,0,1,10,benign,11,2,0,897,28,2,0,0,2,0,0,0,0,1,0,0,1,0,22,1658,2,5,1.0189627e+07
2677,2768,3781,3,65,2,0,8,2,1,benign,15,5,6,1815,22,2,0,0,0,0,0,1,0,0,0,0,0,1,61,3571,7,8,4.0325305e+06
3293,2172,1720,6,69,2,0,1,2,1,benign,14,2,9,2894,39,1,0,0,0,0,0,1,0,0,0,0,0,1,49,3024,19,4,2.8134992e+06
101,3421,3488,6,31,2,1,7,1,2,benign,15,1,0,3552,42,2,0,0,1,1,0,1,0,0,0,0,1,0,56,64,2,10,1.7637212e+07
2453,308,3759,4,102,2,1,8,1,6,benign,18,6,7,697,31,3,0,0,1,1,0,1,0,0,0,0,1,0,20,3380,8,8,1.1391841e+07
17,2645,1855,3,9,3,0,5,1,5,benign,11,6,6,3210,41,4,0,0,1,0,0,0,0,1,0,0,1,0,50,2432,8,9,4.036378e+06
141,2572,1624,0,6,3,1,7,0,6,benign,10,1,5,2818,5,3,0,0,0,1,0,0,0,1,0,1,0,0,60,3309,18,5,4.3058465e+06
3279,1774,2328,6,98,3,0,2,0,10,benign,12,4,3,517,27,2,0,0,1,0,0,0,0,1,0,1,0,0,61,174,4,7,1.0167514e+07
2290,4453,4532,0,1,0,0,9,0,49,malicious,2,1,8,1,44,3,1,1,3,0,0,0,1,0,0,1,0,0,10,43,20,10,2.9787356e+07
276,4054,2410,3,43,2,0,0,0,5,benign,10,1,0,537,14,4,0,0,1,0,0,1,0,0,0,1,0,0,38,1604,8,9,1.1927863e+07
32,1276,3971,6,4,3,0,3,0,5,benign,10,6,9,744,6,4,0,0,2,0,0,0,0,1,0,1,0,0,49,3368,7,4,1.3480476e+07
677,2980,4090,0,40,2,0,1,2,10,benign,9,2,10,233,43,4,0,0,2,0,0,1,0,0,0,0,0,1,97,2550,1,9,1.4508204e+07
2856,755,3833,3,13,2,0,3,1,3,benign,17,2,3,2296,12,4,0,0,0,0,0,1,0,0,0,0,1,0,86,2741,3,8,6.5064135e+06
2408,38,1387,6,67,2,0,5,1,3,benign,11,3,0,3428,19,2,0,0,2,0,0,1,0,0,0,0,1,0,21,2557,7,7,7.5448165e+06
1536,2089,2492,0,41,2,0,3,1,10,benign,12,2,2,257,3,2,0,0,2,0,0,1,0,0,0,0,1,0,87,2633,9,3,5.3161035e+06
6,3586,1931,6,47,2,1,3,0,8,benign,11,1,0,1074,19,2,0,0,0,1,0,1,0,0,0,1,0,0,96,506,17,4,1.0637234e+07
1451,51,4294,3,98,3,0,7,2,3,benign,18,1,8,2970,46,4,0,0,1,0,0,0,0,1,0,0,0,1,37,2845,18,6,9.998726e+06
3236,2086,1081,6,27,2,0,8,0,7,benign,9,4,1,2128,34,4,0,0,1,0,0,1,0,0,0,1,0,0,55,621,10,6,6.5103445e+06
635,3476,3180,0,67,3,0,2,2,1,benign,12,5,8,2574,41,3,0,0,1,0,0,0,0,1,0,0,0,1,38,745,15,7,9.598364e+06
1803,4264,2221,0,92,1,0,1,0,2,benign,11,1,9,239,48,2,0,0,1,0,1,0,0,0,0,1,0,0,89,2227,8,10,1.1471002e+07
956,1677,1950,0,76,3,1,3,0,2,benign,13,4,11,531,41,2,0,0,2,1,0,0,0,1,0,1,0,0,70,1639,5,4,2.0864028e+06
3374,4206,1417,3,15,1,1,7,2,7,benign,9,5,7,765,23,1,0,0,1,1,1,0,0,0,0,0,0,1,31,327,19,8,1.5834661e+07
1323,748,1243,0,54,2,0,8,0,1,benign,12,5,11,969,2,1,0,0,2,0,0,1,0,0,0,1,0,0,23,2033,2,10,1.0746454e+06
3564,1914,4051,0,92,3,0,8,1,5,benign,9,4,9,2020,31,3,0,0,0,0,0,0,0,1,0,0,1,0,83,1687,3,6,8.471579e+06
3362,4510,4544,1,2,0,0,4,0,36,malicious,2,4,8,1,64,3,1,1,3,0,0,0,1,0,0,1,0,0,4,32,26,6,3.209439e+07
1271,2434,2944,6,73,1,0,0,0,8,benign,14,0,9,1727,22,3,0,0,2,0,1,0,0,0,0,1,0,0,98,2938,12,7,2.542125e+06
2503,216,1868,6,26,3,1,5,1,10,benign,11,3,2,704,21,3,0,0,2,1,0,0,0,1,0,0,1,0,43,1675,6,8,4.5909e+06
810,1196,1364,3,76,1,0,2,1,2,benign,18,5,4,1362,29,4,0,0,0,0,1,0,0,0,0,0,1,0,91,673,1,5,658503.56
1674,4267,4105,6,87,3,1,8,0,6,benign,15,0,3,867,38,3,0,0,2,1,0,0,0,1,0,1,0,0,25,2879,11,8,1.2820522e+07
2340,2287,327,0,74,1,0,2,0,9,benign,9,5,0,1508,34,2,0,0,0,0,1,0,0,0,0,1,0,0,87,1416,8,4,3.8174232e+06
2319,1039,813,3,50,2,0,5,1,6,benign,12,1,4,1831,13,1,0,0,1,0,0,1,0,0,0,0,1,0,41,3172,6,7,4.4570265e+06
1080,3189,3605,6,67,3,1,2,2,7,benign,18,6,2,867,22,2,0,0,2,1,0,0,0,1,0,0,0,1,52,2592,13,6,8.508271e+06
2335,932,424,6,15,2,0,2,2,6,benign,18,6,1,1403,44,2,0,0,1,0,0,1,0,0,0,0,0,1,55,752,1,9,3.4182632e+06
3535,524,2418,0,73,1,0,0,1,6,benign,11,4,2,2905,26,2,0,0,0,0,1,0,0,0,0,0,1,0,79,2943,17,2,7.039082e+06
542,2153,1914,0,19,3,1,1,1,10,benign,9,1,10,270,15,1,0,0,0,1,0,0,0,1,0,0,1,0,76,2525,11,1,5.011765e+06
2763,2315,73,3,50,3,0,2,2,9,benign,12,3,1,2627,39,4,0,0,0,0,0,0,0,1,0,0,0,1,82,2822,3,4,6.7573495e+06
961,3472,3609,3,49,2,1,8,1,10,benign,15,1,11,750,1,4,0,0,2,1,0,1,0,0,0,0,1,0,47,1417,3,5,1.1200061e+07
3500,2535,527,4,58,1,1,8,2,4,benign,15,4,8,3035,1,4,0,0,2,1,1,0,0,0,0,0,0,1,57,2226,4,8,7.3069045e+06
2879,2906,806,6,45,3,0,5,2,10,benign,16,5,9,813,41,2,0,0,1,0,0,0,0,1,0,0,0,1,20,1011,8,4,7.1530535e+06
2177,865,117,0,95,2,1,3,2,5,benign,12,4,1,884,17,4,0,0,0,1,0,1,0,0,0,0,0,1,91,76,19,8,4.3421075e+06
3560,3927,2505,6,72,2,0,7,1,4,benign,12,4,1,2836,22,3,0,0,1,0,0,1,0,0,0,0,1,0,42,366,15,2,1.2486626e+07
2886,131,4137,4,94,2,0,2,1,3,benign,17,1,7,2428,43,4,0,0,0,0,0,1,0,0,0,0,1,0,65,376,14,9,1.6340718e+07
666,1768,1573,6,78,1,0,2,1,8,benign,15,4,4,2194,39,4,0,0,0,0,1,0,0,0,0,0,1,0,28,1926,7,10,608229.2
1010,3758,2106,0,55,2,0,2,0,5,benign,16,6,8,2688,34,4,0,0,0,0,0,1,0,0,0,1,0,0,79,1853,13,5,4.4835075e+06
576,4533,4369,2,1,0,0,9,0,45,malicious,1,6,1,4,52,4,1,1,3,0,0,0,1,0,0,1,0,0,4,35,15,7,3.1051106e+07
2138,3969,179,6,39,2,0,8,2,8,benign,13,1,3,1577,22,4,0,0,0,0,0,1,0,0,0,0,0,1,38,2981,6,10,9.476236e+06
3752,2818,1582,4,66,3,1,5,0,1,benign,16,1,4,2681,49,1,0,0,2,1,0,0,0,1,0,1,0,0,66,3423,5,4,4.606928e+06
539,204,1305,3,51,3,1,8,0,2,benign,12,0,3,2590,4,1,0,0,1,1,0,0,0,1,0,1,0,0,58,277,5,9,4.0100388e+06
1230,1392,3036,3,102,3,0,7,0,5,benign,17,5,8,1477,26,4,0,0,0,0,0,0,0,1,0,1,0,0,24,2896,13,1,3.480065e+06
1529,2383,2400,4,3,2,0,1,2,2,benign,11,2,10,2071,14,1,0,0,2,0,0,1,0,0,0,0,0,1,93,909,8,3,2.882198e+06
1292,883,1169,6,78,1,0,5,1,8,benign,14,2,9,3127,49,4,0,0,2,0,1,0,0,0,0,0,1,0,100,1692,17,5,2.720719e+06
756,3235,4038,6,74,1,0,0,0,5,benign,14,0,0,1257,43,3,0,0,2,0,1,0,0,0,0,1,0,0,67,1972,20,4,1.022173e+07
2268,4456,4355,5,2,0,0,6,0,50,malicious,3,6,4,1,47,3,1,1,3,0,0,0,1,0,0,1,0,0,10,25,27,8,2.8734088e+07
1335,4437,4358,1,2,0,0,6,0,23,malicious,4,4,3,7,70,4,1,1,3,0,0,0,1,0,0,1,0,0,3,35,24,5,2.8714962e+07
2593,4542,4520,1,1,0,0,4,0,46,malicious,2,3,6,10,75,3,1,1,3,0,0,0,1,0,0,1,0,0,10,51,21,8,3.0483588e+07
3271,3203,1878,6,81,2,0,0,2,6,benign,18,3,3,511,44,4,0,0,0,0,0,1,0,0,0,0,0,1,63,268,13,7,1.2089811e+07
180,2757,4069,3,99,1,1,8,1,5,benign,14,2,9,1750,33,2,0,0,0,1,1,0,0,0,0,0,1,0,90,3485,17,7,1.0006504e+07
1464,2195,3941,4,92,1,1,0,0,3,benign,12,6,7,259,39,3,0,0,1,1,1,0,0,0,0,1,0,0,66,3332,20,9,1.1838372e+07
379,1456,4250,0,85,3,0,1,1,10,benign,15,6,8,3231,4,1,0,0,0,0,0,0,0,1,0,0,1,0,76,2359,6,6,8.360504e+06
2311,2095,1791,6,19,2,0,3,0,6,benign,10,1,6,2042,2,3,0,0,2,0,0,1,0,0,0,1,0,0,79,932,2,1,2.4173475e+06
690,848,1349,0,79,3,1,2,1,9,benign,15,2,5,3257,41,3,0,0,0,1,0,0,0,1,0,0,1,0,25,908,11,1,4.1121978e+06
85,2881,3938,4,8,1,0,5,1,7,benign,13,3,1,3514,31,1,0,0,2,0,1,0,0,0,0,0,1,0,58,1321,7,2,1.1055601e+07
1885,1393,67,4,83,2,1,8,0,6,benign,11,3,3,265,28,1,0,0,1,1,0,1,0,0,0,1,0,0,60,1718,10,8,4.071942e+06
2719,414,2125,6,56,3,1,2,2,1,benign,16,6,1,3099,41,2,0,0,1,1,0,0,0,1,0,0,0,1,92,3556,12,1,6.4329615e+06
124,1726,3897,3,42,1,0,7,0,4,benign,9,0,0,2312,41,4,0,0,0,0,1,0,0,0,0,1,0,0,36,2831,15,8,7.495716e+06
2206,4530,4376,2,1,0,0,4,0,23,malicious,1,0,1,5,41,4,1,1,3,0,0,0,1,0,0,1,0,0,10,52,30,8,2.910564e+07
1514,145,393,6,4,1,0,2,0,3,benign,14,3,3,3237,33,4,0,0,0,0,1,0,0,0,0,1,0,0,62,1891,19,8,6.539885e+06
1716,4133,1607,0,60,1,1,2,0,7,benign,16,5,11,96,48,4,0,0,2,1,1,0,0,0,0,1,0,0,24,1034,14,5,1.2202248e+07
811,520,3429,4,33,2,0,7,0,4,benign,15,3,10,86,3,1,0,0,2,0,0,1,0,0,0,1,0,0,59,1497,18,1,9.128564e+06
2937,819,2247,0,65,1,0,1,1,10,benign,9,5,11,1119,20,1,0,0,2,0,1,0,0,0,0,0,1,0,72,507,12,4,6.6855635e+06
3196,1471,750,6,35,2,1,8,0,8,benign,11,4,1,2882,44,4,0,0,0,1,0,1,0,0,0,1,0,0,94,1589,7,4,6.208519e+06
1593,2516,1727,0,17,2,1,2,1,8,benign,12,6,2,3157,50,3,0,0,0,1,0,1,0,0,0,0,1,0,88,40,16,1,7.593727e+06
1800,3822,3349,3,77,1,1,1,2,4,benign,11,4,11,2741,31,3,0,0,0,1,1,0,0,0,0,0,0,1,84,3188,12,4,2.4593555e+06
2005,3303,2592,6,63,1,0,7,2,5,benign,14,2,4,3418,26,1,0,0,2,0,1,0,0,0,0,0,0,1,41,118,13,7,1.0666285e+07
696,563,2115,0,40,1,0,1,0,10,benign,16,1,0,697,23,1,0,0,2,0,1,0,0,0,0,1,0,0,72,781,13,7,2.389407e+06
2721,3559,2395,0,48,3,1,8,2,8,benign,16,3,0,1379,23,2,0,0,1,1,0,0,0,1,0,0,0,1,49,2810,1,3,4.238862e+06
3457,3774,1352,6,38,2,0,2,1,10,benign,13,0,10,1811,44,2,0,0,2,0,0,1,0,0,0,0,1,0,21,2938,7,4,6.740084e+06
2033,4498,4519,2,0,0,0,9,0,28,malicious,3,3,9,5,72,4,1,1,3,0,0,0,1,0,0,1,0,0,4,14,22,7,2.9984102e+07
3199,3797,1048,4,67,2,1,3,0,7,benign,13,3,0,2557,17,2,0,0,0,1,0,1,0,0,0,1,0,0,85,3573,2,2,6.360557e+06
357,1991,4048,4,60,1,0,7,2,6,benign,14,2,4,1121,37,1,0,0,0,0,1,0,0,0,0,0,0,1,23,1761,18,2,1.0008406e+07
3177,3045,993,6,82,1,0,1,0,2,benign,9,5,6,112,26,4,0,0,0,0,1,0,0,0,0,1,0,0,69,3524,4,8,1.2893196e+07
367,1387,3620,3,59,1,1,1,1,4,benign,10,3,4,3390,16,3,0,0,1,1,1,0,0,0,0,0,1,0,24,676,11,5,1.010288e+07
2404,3082,3155,0,8,3,1,3,0,6,benign,17,4,9,1689,22,2,0,0,1,1,0,0,0,1,0,1,0,0,78,3440,11,7,3.1671548e+06
135,193,1554,6,30,2,0,2,2,2,benign,13,6,3,754,47,4,0,0,1,0,0,1,0,0,0,0,0,1,51,2014,3,9,2.6532728e+06
757,4568,4507,0,0,0,0,6,0,28,malicious,2,6,7,1,50,4,1,1,3,0,0,0,1,0,0,1,0,0,3,46,28,7,3.1759538e+07
3165,673,1939,4,91,3,1,1,1,10,benign,16,1,3,1053,40,2,0,0,2,1,0,0,0,1,0,0,1,0,85,1557,11,1,5.6417035e+06
191,1462,1863,3,19,1,0,5,0,7,benign,13,3,0,490,35,4,0,0,2,0,1,0,0,0,0,1,0,0,51,2714,5,3,4.688163e+06
3170,4386,4514,0,0,0,0,9,0,24,malicious,3,6,2,10,47,3,1,1,3,0,0,0,1,0,0,1,0,0,1,19,22,9,3.074347e+07
51,3606,2019,0,8,2,1,1,0,9,benign,11,1,10,2740,32,2,0,0,0,1,0,1,0,0,0,1,0,0,35,543,2,10,1.0847067e+07
3197,3413,3359,3,34,3,1,8,0,9,benign,13,0,6,2448,34,1,0,0,0,1,0,0,0,1,0,1,0,0,42,2127,7,7,3.6980585e+06
745,4102,3452,4,18,2,0,5,1,2,benign,16,2,4,2632,20,4,0,0,1,0,0,1,0,0,0,0,1,0,40,2600,11,6,6.5103505e+06
150,4536,4530,2,103,0,0,6,0,45,malicious,3,4,11,6,100,3,1,1,3,0,0,0,1,0,0,1,0,0,10,56,18,10,3.3399564e+07
2530,2266,842,3,17,3,1,8,0,4,benign,13,0,1,555,42,1,0,0,1,1,0,0,0,1,0,1,0,0,93,3585,6,1,8.3411345e+06
2057,4067,3793,3,59,2,0,0,1,6,benign,16,0,0,3184,21,2,0,0,1,0,0,1,0,0,0,0,1,0,66,764,2,10,1.1793669e+07
972,805,4049,3,8,1,0,5,2,7,benign,10,3,4,2805,31,2,0,0,1,0,1,0,0,0,0,0,0,1,77,2329,12,4,7.1978865e+06
2673,4475,4451,5,2,0,0,6,0,36,malicious,3,0,6,6,51,4,1,1,3,0,0,0,1,0,0,1,0,0,5,44,25,8,2.9756242e+07
14,965,3166,4,54,2,1,0,1,10,benign,16,5,11,3283,17,1,0,0,1,1,0,1,0,0,0,0,1,0,60,1449,2,9,6.980403e+06
3569,645,3661,3,44,2,0,5,1,10,benign,14,1,11,146,36,3,0,0,1,0,0,1,0,0,0,0,1,0,94,945,1,3,1.6209464e+07
384,4552,4522,5,0,0,0,4,0,44,malicious,3,2,3,2,51,3,1,1,3,0,0,0,1,0,0,1,0,0,5,30,26,6,3.2903748e+07
1799,4332,4017,3,29,3,0,8,0,1,benign,10,5,2,1626,35,4,0,0,2,0,0,0,0,1,0,1,0,0,39,31,14,7,1.998156e+07
790,3697,1683,6,99,3,1,0,1,5,benign,18,5,3,426,42,3,0,0,1,1,0,0,0,1,0,0,1,0,96,1866,17,1,8.1245875e+06
1156,3402,3524,4,57,3,0,1,2,5,benign,15,4,7,1978,46,3,0,0,2,0,0,0,0,1,0,0,0,1,50,1958,4,7,5.6426305e+06
1869,1639,3995,3,101,3,0,0,0,1,benign,12,4,1,823,20,3,0,0,0,0,0,0,0,1,0,1,0,0,39,1547,2,6,8.949572e+06
3746,3424,212,6,53,1,1,8,0,3,benign,13,4,5,139,46,4,0,0,1,1,1,0,0,0,0,1,0,0,65,2798,8,4,1.7436364e+07
2704,1881,1393,6,81,1,1,5,2,2,benign,11,2,6,2550,23,2,0,0,0,1,1,0,0,0,0,0,0,1,90,1838,1,5,2.1397318e+06
2194,26,678,4,37,1,0,1,1,1,benign,14,1,2,2687,18,4,0,0,0,0,1,0,0,0,0,0,1,0,24,3386,15,3,8.838261e+06
2761,2125,2513,3,87,1,0,7,2,4,benign,15,3,1,3305,10,1,0,0,1,0,1,0,0,0,0,0,0,1,93,818,9,6,5.856028e+06
3692,18,2456,6,28,3,1,2,1,6,benign,9,5,4,1514,20,4,0,0,0,1,0,0,0,1,0,0,1,0,59,403,8,8,1.3011483e+07
2539,4463,4365,5,0,0,0,4,0,33,malicious,3,6,5,2,87,3,1,1,3,0,0,0,1,0,0,1,0,0,10,35,30,8,2.9076276e+07
2190,4487,4512,5,0,0,0,4,0,30,malicious,3,2,4,10,75,3,1,1,3,0,0,0,1,0,0,1,0,0,10,22,13,10,2.9881514e+07
1300,2295,2573,0,16,3,1,8,0,3,benign,11,1,3,87,30,3,0,0,0,1,0,0,0,1,0,1,0,0,35,873,1,4,6.5882985e+06
66,2263,990,6,6,1,0,0,0,4,benign,14,2,6,2468,8,2,0,0,1,0,1,0,0,0,0,1,0,0,92,1997,8,10,2.9755802e+06
3168,1769,2059,4,87,1,0,1,1,3,benign,9,5,4,2356,17,1,0,0,1,0,1,0,0,0,0,0,1,0,45,1596,19,9,3.2578305e+06
3418,4530,4395,2,1,0,0,6,0,27,malicious,2,0,9,9,88,3,1,1,3,0,0,0,1,0,0,1,0,0,1,19,14,9,3.141999e+07
1116,4531,4366,1,0,0,0,6,0,33,malicious,4,4,5,8,94,3,1,1,3,0,0,0,1,0,0,1,0,0,9,18,14,8,2.9860458e+07
3074,4220,12,3,72,2,0,2,0,8,benign,17,4,5,1831,9,4,0,0,0,0,0,1,0,0,0,1,0,0,32,2645,12,10,1.235582e+07
1991,696,455,4,73,3,0,5,0,10,benign,17,5,2,978,29,3,0,0,2,0,0,0,0,1,0,1,0,0,87,1388,9,2,2.293522e+06
1138,4503,4478,0,0,0,0,6,0,45,malicious,2,4,4,9,77,3,1,1,3,0,0,0,1,0,0,1,0,0,9,25,24,10,3.0388328e+07
2352,2197,1342,0,42,3,1,3,0,1,benign,17,5,11,1105,16,1,0,0,2,1,0,0,0,1,0,1,0,0,69,2228,1,2,2.2839968e+06
1283,2348,1552,6,37,3,1,3,0,6,benign,13,4,1,3473,49,2,0,0,1,1,0,0,0,1,0,1,0,0,62,57,3,7,8.110435e+06
1734,2302,3367,3,95,2,0,2,2,1,benign,12,2,9,115,30,2,0,0,2,0,0,1,0,0,0,0,0,1,79,2313,19,1,8.674998e+06
1623,2801,4022,3,99,2,0,2,1,1,benign,10,2,6,1232,5,1,0,0,0,0,0,1,0,0,0,0,1,0,56,1265,9,3,9.408076e+06
303,3491,2130,4,59,3,0,7,1,10,benign,15,1,9,1589,38,4,0,0,2,0,0,0,0,1,0,0,1,0,41,847,2,8,7.7708495e+06
461,264,1309,6,54,3,0,7,1,7,benign,17,6,10,3044,27,2,0,0,2,0,0,0,0,1,0,0,1,0,54,2879,14,3,5.38705e+06
3814,2933,2702,4,102,1,0,3,0,9,benign,18,3,6,993,38,2,0,0,1,0,1,0,0,0,0,1,0,0,36,3129,15,3,7.3829715e+06
1409,633,3916,6,14,3,0,0,1,3,benign,18,4,8,128,24,1,0,0,1,0,0,0,0,1,0,0,1,0,73,2304,9,1,1.1746758e+07
1550,581,3832,4,91,1,0,1,0,6,benign,10,3,2,2821,49,1,0,0,1,0,1,0,0,0,0,1,0,0,62,775,4,9,9.718117e+06
2476,2608,4152,6,61,2,0,0,1,6,benign,12,2,9,2285,33,3,0,0,0,0,0,1,0,0,0,0,1,0,60,3150,1,8,3.7864508e+06
1998,730,1092,4,98,1,0,7,1,4,benign,14,2,5,2543,40,3,0,0,1,0,1,0,0,0,0,0,1,0,52,1323,15,4,2.7846052e+06
174,1890,1545,3,11,2,1,2,0,3,benign,18,6,11,2955,32,2,0,0,2,1,0,1,0,0,0,1,0,0,99,1410,17,5,2.9986082e+06
122,1720,900,3,73,3,1,7,0,8,benign,14,3,5,2213,22,2,0,0,1,1,0,0,0,1,0,1,0,0,29,1076,16,3,2.0655194e+06
3766,707,2506,6,66,1,0,1,1,5,benign,15,2,9,668,44,4,0,0,2,0,1,0,0,0,0,0,1,0,94,2222,8,4,9.719515e+06
567,2824,2604,0,97,2,1,2,2,1,benign,12,6,7,590,31,2,0,0,2,1,0,1,0,0,0,0,0,1,24,3419,4,3,8.232847e+06
2421,3997,4159,4,28,1,0,5,2,9,benign,15,2,2,2295,41,1,0,0,0,0,1,0,0,0,0,0,0,1,56,145,9,7,1.7417484e+07
3485,1574,684,0,8,2,1,7,2,3,benign,10,5,2,602,7,1,0,0,2,1,0,1,0,0,0,0,0,1,90,3282,6,8,1.0885299e+07
2955,4415,4369,5,0,0,0,4,0,26,malicious,4,3,7,5,81,4,1,1,3,0,0,0,1,0,0,1,0,0,7,47,24,8,2.9408016e+07
3125,3474,2707,4,46,1,1,8,1,2,benign,14,6,10,3156,33,2,0,0,1,1,1,0,0,0,0,0,1,0,42,2378,8,10,1.9744985e+06
3055,492,3900,0,87,2,1,0,0,10,benign,9,2,2,1354,19,2,0,0,1,1,0,1,0,0,0,1,0,0,81,1163,14,3,1.183076e+07
95,3832,3476,6,49,3,0,8,0,9,benign,15,3,7,1103,1,4,0,0,0,0,0,0,0,1,0,1,0,0,50,1104,19,6,1.4005462e+07
3521,2389,2220,6,17,1,0,7,2,1,benign,11,0,4,3191,19,2,0,0,0,0,1,0,0,0,0,0,0,1,81,1183,19,7,6.05523e+06
3805,4421,4379,5,103,0,0,9,0,50,malicious,2,2,4,6,93,4,1,1,3,0,0,0,1,0,0,1,0,0,1,27,25,6,3.1935436e+07
1031,4438,4471,1,103,0,0,9,0,32,malicious,1,4,8,8,41,4,1,1,3,0,0,0,1,0,0,1,0,0,7,17,29,10,3.0040696e+07
2852,574,710,0,3,3,1,3,2,3,benign,15,1,7,2479,37,2,0,0,2,1,0,0,0,1,0,0,0,1,70,2933,19,3,7.054618e+06
2568,3589,1270,4,8,1,1,2,1,4,benign,17,6,0,1388,38,1,0,0,0,1,1,0,0,0,0,0,1,0,84,2455,8,7,5.244833e+06
719,4297,2450,6,65,2,0,8,1,4,benign,15,2,4,2718,24,4,0,0,2,0,0,1,0,0,0,0,1,0,63,2368,1,2,6.6238515e+06
2633,1912,1547,6,22,1,0,0,0,4,benign,18,4,0,2264,39,3,0,0,1,0,1,0,0,0,0,1,0,0,75,2798,15,3,1.610427e+06
1422,1130,870,0,68,3,0,5,2,1,benign,11,1,5,1870,17,3,0,0,2,0,0,0,0,1,0,0,0,1,43,2714,5,3,2.0397761e+06
271,775,1391,0,40,1,1,7,2,6,benign,16,6,0,207,18,4,0,0,0,1,1,0,0,0,0,0,0,1,68,3383,8,2,7.3319205e+06
3785,1430,2675,6,7,1,0,2,1,6,benign,11,3,8,2315,16,2,0,0,2,0,1,0,0,0,0,0,1,0,22,2270,19,10,5.0009545e+06
863,3757,3207,0,78,3,1,7,0,6,benign,17,2,6,842,1,3,0,0,2,1,0,0,0,1,0,1,0,0,37,57,3,3,1.5537223e+07
2697,4444,4515,0,1,0,0,4,0,21,malicious,3,1,11,2,94,3,1,1,3,0,0,0,1,0,0,1,0,0,5,22,14,5,3.0182002e+07
216,387,879,0,87,3,1,5,2,10,benign,15,6,6,3113,30,3,0,0,1,1,0,0,0,1,0,0,0,1,20,607,10,8,5.082262e+06
1645,2760,438,6,5,1,1,1,2,4,benign,15,6,11,3018,13,4,0,0,2,1,1,0,0,0,0,0,0,1,24,686,1,4,6.454219e+06
1836,3897,1697,0,80,3,1,1,1,3,benign,15,5,3,893,30,4,0,0,1,1,0,0,0,1,0,0,1,0,62,2089,11,9,6.6661065e+06
1360,3992,1215,6,67,3,0,7,1,7,benign,9,1,3,975,42,3,0,0,2,0,0,0,0,1,0,0,1,0,29,2878,12,5,7.8372055e+06
3567,2448,2362,0,55,3,0,1,2,6,benign,13,2,10,2323,14,2,0,0,1,0,0,0,0,1,0,0,0,1,43,1673,13,3,4.1822352e+06
392,908,3174,0,20,2,1,1,1,9,benign,15,6,11,476,19,2,0,0,1,1,0,1,0,0,0,0,1,0,67,1359,13,4,6.929834e+06
533,165,803,6,98,3,0,8,2,3,benign,16,1,5,2795,46,1,0,0,1,0,0,0,0,1,0,0,0,1,87,3213,15,1,6.7537515e+06
1751,2705,3701,3,51,2,1,7,1,4,benign,9,5,6,3496,38,2,0,0,0,1,0,1,0,0,0,0,1,0,30,2194,14,3,3.061557e+06
3488,941,692,6,45,3,0,7,1,4,benign,17,1,0,70,25,4,0,0,0,0,0,0,0,1,0,0,1,0,99,2939,7,2,1.2633927e+07
1408,166,1508,4,17,2,0,3,0,1,benign,13,1,6,2623,28,3,0,0,1,0,0,1,0,0,0,1,0,0,77,2385,17,5,3.429047e+06
1784,2128,2285,3,66,2,0,8,0,6,benign,16,0,7,370,6,3,0,0,0,0,0,1,0,0,0,1,0,0,34,3146,9,1,5.528766e+06
2774,1377,4126,3,69,2,0,3,1,3,benign,14,6,9,1171,36,4,0,0,0,0,0,1,0,0,0,0,1,0,20,3046,12,10,8.516934e+06
278,1436,1492,0,12,2,0,0,2,8,benign,14,2,10,2856,6,2,0,0,0,0,0,1,0,0,0,0,0,1,23,3430,18,7,4.4726185e+06
2581,4439,4354,1,0,0,0,9,0,42,malicious,1,5,7,7,63,4,1,1,3,0,0,0,1,0,0,1,0,0,7,50,25,9,2.8776836e+07
3003,2331,636,0,65,3,0,1,0,5,benign,11,6,1,1005,10,1,0,0,1,0,0,0,0,1,0,1,0,0,80,2064,12,6,5.874689e+06
3679,1206,3131,4,47,1,0,2,1,6,benign,9,0,11,1210,45,4,0,0,0,0,1,0,0,0,0,0,1,0,67,1205,10,1,9.385966e+06
815,953,843,6,87,2,1,5,2,8,benign,12,2,5,1560,35,2,0,0,0,1,0,1,0,0,0,0,0,1,93,2275,20,10,1.3173806e+06
2665,4170,2434,3,28,1,0,1,2,6,benign,11,1,5,1125,2,4,0,0,0,0,1,0,0,0,0,0,0,1,31,989,11,8,1.0472059e+07
231,3952,3596,3,62,3,1,2,2,6,benign,13,4,2,2476,28,1,0,0,0,1,0,0,0,1,0,0,0,1,55,918,13,7,1.3482944e+07
3402,957,4053,4,20,2,0,7,2,9,benign,10,0,10,2459,26,4,0,0,2,0,0,1,0,0,0,0,0,1,31,485,20,8,1.4411647e+07
