masked_user,source_ip,destination_ip,action,resource,protocol,access_result,location,device_type,login_attempt_count,target,log_hour,day_of_week,month,time_diff_prev,user_activity_frequency,unique_actions,source_subnet,dest_subnet,resource_category,access_flag,protocol_HTTP,protocol_HTTPS,protocol_FTP,protocol_SSH,protocol_RDP,device_desktop,device_mobile,device_tablet,location_count,session_duration,event_count_session,session_complexity
2681,3907,1964,4,15,3,1,7,0,7,benign,16,5,5,1620,10,4,0,0,0,1,0,0,0,1,0,1,0,0,59,749,5,7
2961,3805,856,6,75,1,1,8,2,10,benign,14,2,8,3157,25,3,0,0,2,1,1,0,0,0,0,0,0,1,97,3098,18,1
1354,4473,4479,5,103,0,0,4,0,23,malicious,1,4,7,9,64,3,1,1,3,0,0,0,1,0,0,1,0,0,10,34,28,5
3163,1539,1560,3,46,3,0,1,2,1,benign,18,3,11,347,47,1,0,0,0,0,0,0,0,1,0,0,0,1,96,39,16,4
1254,4301,3680,4,73,2,1,5,1,6,benign,14,0,8,3430,22,4,0,0,0,1,0,1,0,0,0,0,1,0,28,2814,2,2
431,2222,602,0,56,1,0,5,1,9,benign,16,3,11,804,19,2,0,0,1,0,1,0,0,0,0,0,1,0,94,1688,5,7
295,2965,2831,3,37,3,1,7,2,9,benign,11,2,5,1631,28,4,0,0,1,1,0,0,0,1,0,0,0,1,44,2154,19,9
3082,4040,745,3,20,3,0,5,1,7,benign,10,1,5,1431,2,1,0,0,2,0,0,0,0,1,0,0,1,0,42,1118,17,2
1170,4451,4451,2,0,0,0,6,0,50,malicious,2,2,7,8,57,3,1,1,3,0,0,0,1,0,0,1,0,0,4,58,12,8
396,2781,578,6,83,2,0,0,2,9,benign,15,3,1,1512,4,4,0,0,2,0,0,1,0,0,0,0,0,1,23,2992,13,5
1432,3316,938,6,8,2,1,1,2,3,benign,13,5,10,1901,1,4,0,0,2,1,0,1,0,0,0,0,0,1,92,3154,10,4
1053,829,3579,6,70,3,0,7,1,5,benign,16,3,3,1109,47,3,0,0,1,0,0,0,0,1,0,0,1,0,78,251,5,2
1364,677,539,6,92,1,0,3,0,8,benign,16,2,10,1662,30,2,0,0,1,0,1,0,0,0,0,1,0,0,76,141,10,7
2839,4118,1583,3,47,1,1,3,2,8,benign,15,2,3,455,28,1,0,0,0,1,1,0,0,0,0,0,0,1,59,3334,4,10
2918,4331,2641,3,32,2,1,3,2,2,benign,9,6,7,180,13,3,0,0,2,1,0,1,0,0,0,0,0,1,27,2332,16,9
1513,249,974,0,47,3,0,7,0,5,benign,11,3,4,2126,17,3,0,0,2,0,0,0,0,1,0,1,0,0,34,1521,2,5
2982,2846,4348,4,74,1,0,1,2,2,benign,18,0,0,2338,42,4,0,0,1,0,1,0,0,0,0,0,0,1,54,1465,7,8
3244,1263,2027,0,41,3,1,7,2,1,benign,14,4,5,91,36,3,0,0,2,1,0,0,0,1,0,0,0,1,74,578,4,9
2790,2966,2923,3,75,1,1,0,2,9,benign,17,6,9,3303,46,4,0,0,1,1,1,0,0,0,0,0,0,1,77,269,3,1
3663,2904,2712,4,51,2,0,1,0,8,benign,10,0,0,1759,47,4,0,0,0,0,0,1,0,0,0,1,0,0,73,676,14,8
1121,1403,3197,6,35,2,0,7,0,4,benign,17,0,9,2517,7,1,0,0,1,0,0,1,0,0,0,1,0,0,44,948,15,5
1511,4538,4520,0,0,0,0,6,0,20,malicious,1,4,4,9,54,4,1,1,3,0,0,0,1,0,0,1,0,0,10,36,25,8
1162,3979,1423,0,34,3,0,2,1,3,benign,13,1,7,2649,17,1,0,0,0,0,0,0,0,1,0,0,1,0,82,2244,18,8
420,4549,4369,1,103,0,0,9,0,28,malicious,4,0,1,2,84,3,1,1,3,0,0,0,1,0,0,1,0,0,1,13,18,6
3283,2835,4155,4,54,3,1,1,2,3,benign,17,0,10,3443,25,3,0,0,0,1,0,0,0,1,0,0,0,1,55,2211,2,3
1099,818,1286,4,69,3,0,8,2,1,benign,11,1,4,1814,8,2,0,0,1,0,0,0,0,1,0,0,0,1,51,459,9,4
818,4060,3662,3,32,3,1,7,2,8,benign,17,3,11,1345,17,1,0,0,1,1,0,0,0,1,0,0,0,1,53,810,3,5
607,1243,4200,6,12,3,1,7,1,3,benign,12,2,0,1179,5,2,0,0,0,1,0,0,0,1,0,0,1,0,31,2428,7,4
2447,3906,2969,0,21,2,0,5,1,3,benign,16,5,8,482,8,3,0,0,1,0,0,1,0,0,0,0,1,0,50,1323,6,5
3762,1710,2839,0,70,1,0,1,1,3,benign,16,4,3,1033,49,2,0,0,2,0,1,0,0,0,0,0,1,0,99,2713,9,3
2223,1943,3870,3,22,3,1,5,2,8,benign,16,3,5,2820,38,3,0,0,0,1,0,0,0,1,0,0,0,1,37,2953,12,7
3366,1256,2644,6,76,3,1,5,0,2,benign,9,6,2,3138,42,3,0,0,0,1,0,0,0,1,0,1,0,0,96,2175,11,8
1317,3206,2911,4,13,2,0,3,0,5,benign,12,2,11,272,3,3,0,0,0,0,0,1,0,0,0,1,0,0,81,1738,17,9
1214,3892,3368,3,9,1,0,5,2,4,benign,18,2,4,600,1,2,0,0,2,0,1,0,0,0,0,0,0,1,86,1337,14,7
492,2695,95,3,93,1,0,1,2,5,benign,18,0,8,2131,46,1,0,0,2,0,1,0,0,0,0,0,0,1,75,1042,11,10
1167,69,3947,0,44,1,0,3,1,5,benign,9,6,2,2735,11,4,0,0,1,0,1,0,0,0,0,0,1,0,23,2318,5,6
501,1162,1875,3,102,3,0,0,0,4,benign,9,1,1,2807,46,2,0,0,0,0,0,0,0,1,0,1,0,0,93,549,18,9
1821,1051,3606,3,70,3,1,3,2,7,benign,9,0,9,1639,31,2,0,0,2,1,0,0,0,1,0,0,0,1,21,1657,11,9
1621,341,2022,3,4,3,0,2,0,1,benign,13,0,4,1400,12,4,0,0,1,0,0,0,0,1,0,1,0,0,68,3382,16,10
3358,2181,550,6,31,1,0,1,0,5,benign,11,1,6,2167,8,2,0,0,2,0,1,0,0,0,0,1,0,0,32,2227,6,1
144,3864,3697,3,30,1,0,5,0,4,benign,12,1,1,1368,4,1,0,0,2,0,1,0,0,0,0,1,0,0,33,398,8,5
2897,991,1659,4,20,2,1,0,2,9,benign,10,4,9,559,44,2,0,0,0,1,0,1,0,0,0,0,0,1,47,2692,9,3
3433,917,4232,0,83,3,0,7,1,8,benign,9,6,9,123,43,3,0,0,0,0,0,0,0,1,0,0,1,0,88,1139,20,1
3494,3870,3456,0,32,3,1,1,1,9,benign,14,2,6,119,19,2,0,0,2,1,0,0,0,1,0,0,1,0,36,2458,13,4
3052,201,1938,0,9,2,1,2,0,6,benign,10,1,1,1859,1,1,0,0,1,1,0,1,0,0,0,1,0,0,36,476,12,4
2115,1475,643,6,87,2,0,7,2,3,benign,17,2,9,1813,8,3,0,0,2,0,0,1,0,0,0,0,0,1,29,420,12,3
2754,2954,4313,0,72,2,0,2,2,9,benign,9,1,1,3502,41,4,0,0,2,0,0,1,0,0,0,0,0,1,65,2926,7,1
1980,3689,1656,6,79,3,1,3,2,10,benign,17,1,9,3491,16,3,0,0,2,1,0,0,0,1,0,0,0,1,89,1617,18,9
1635,1965,591,3,78,3,1,1,0,8,benign,17,3,4,3583,2,4,0,0,1,1,0,0,0,1,0,1,0,0,65,3453,7,4
1744,2377,2165,3,7,3,0,1,0,6,benign,13,4,1,462,43,2,0,0,2,0,0,0,0,1,0,1,0,0,90,1815,7,5
1065,3784,1449,4,26,3,1,0,0,2,benign,16,6,0,1275,17,1,0,0,2,1,0,0,0,1,0,1,0,0,84,2480,11,1
2591,108,4165,4,13,2,0,2,1,1,benign,12,5,1,2517,1,2,0,0,1,0,0,1,0,0,0,0,1,0,94,247,19,5
1332,385,2118,4,96,3,0,7,2,4,benign,10,5,6,2726,41,2,0,0,0,0,0,0,0,1,0,0,0,1,99,1044,17,9
1695,728,3472,0,19,3,1,8,2,9,benign,9,6,11,337,9,1,0,0,1,1,0,0,0,1,0,0,0,1,83,3474,15,6
3304,2599,1338,4,97,2,1,0,2,3,benign,9,2,6,3250,23,2,0,0,2,1,0,1,0,0,0,0,0,1,56,524,8,8
248,3078,198,0,9,1,1,0,2,9,benign,10,6,3,193,37,1,0,0,1,1,1,0,0,0,0,0,0,1,66,1051,13,8
7,3190,1454,4,69,2,1,0,1,6,benign,16,4,1,2096,18,3,0,0,2,1,0,1,0,0,0,0,1,0,46,1366,19,7
2007,4574,4472,2,103,0,0,4,0,44,malicious,4,1,11,6,76,4,1,1,3,0,0,0,1,0,0,1,0,0,8,58,12,10
3329,3042,444,3,50,1,1,1,1,10,benign,12,6,8,3469,33,1,0,0,2,1,1,0,0,0,0,0,1,0,85,1489,2,5
1859,1724,475,6,75,3,0,1,2,3,benign,9,1,10,357,40,1,0,0,1,0,0,0,0,1,0,0,0,1,70,2621,3,6
2924,699,279,0,50,2,1,7,1,5,benign,11,3,5,2400,19,4,0,0,1,1,0,1,0,0,0,0,1,0,52,3289,8,9
2585,1076,3467,6,12,3,1,8,2,2,benign,15,2,4,1113,5,2,0,0,0,1,0,0,0,1,0,0,0,1,88,232,17,1
2419,2243,3710,0,71,1,0,8,0,1,benign,18,0,3,3181,50,1,0,0,0,0,1,0,0,0,0,1,0,0,39,592,11,2
2303,1760,2760,3,34,2,0,2,0,10,benign,9,3,1,2303,16,3,0,0,0,0,0,1,0,0,0,1,0,0,40,734,11,7
3561,3352,4026,4,82,3,1,3,2,1,benign,12,3,9,3426,41,1,0,0,2,1,0,0,0,1,0,0,0,1,79,1157,4,3
2071,1093,3025,3,40,1,0,0,1,5,benign,15,5,4,764,25,2,0,0,0,0,1,0,0,0,0,0,1,0,60,768,4,1
1786,4195,3323,6,54,1,0,3,0,10,benign,17,2,0,682,1,1,0,0,0,0,1,0,0,0,0,1,0,0,91,1251,20,8
218,4280,4111,6,3,3,0,8,2,1,benign,12,0,4,1573,45,2,0,0,2,0,0,0,0,1,0,0,0,1,88,1809,13,5
2488,1733,2566,6,40,3,0,2,1,8,benign,18,6,2,519,15,4,0,0,2,0,0,0,0,1,0,0,1,0,28,1129,3,1
3549,3830,3446,6,85,3,1,5,2,8,benign,17,4,1,683,46,4,0,0,1,1,0,0,0,1,0,0,0,1,87,3391,10,8
2350,2443,676,3,68,1,0,7,2,4,benign,16,3,1,2020,10,1,0,0,0,0,1,0,0,0,0,0,0,1,42,2114,14,1
2504,4408,4410,1,1,0,0,6,0,31,malicious,4,4,9,6,40,4,1,1,3,0,0,0,1,0,0,1,0,0,5,35,13,7
3095,2984,669,0,64,2,1,0,0,4,benign,18,4,3,1008,1,3,0,0,2,1,0,1,0,0,0,1,0,0,33,3164,11,7
3119,307,1755,4,83,2,1,0,0,6,benign,18,1,7,2728,36,2,0,0,0,1,0,1,0,0,0,1,0,0,57,1584,13,2
192,1684,2960,0,29,1,1,2,0,8,benign,17,5,4,1958,21,3,0,0,1,1,1,0,0,0,0,1,0,0,77,2732,4,2
3084,3137,4147,0,22,1,1,0,1,4,benign,11,3,2,2219,4,1,0,0,1,1,1,0,0,0,0,0,1,0,32,3492,12,10
551,1897,3849,4,47,2,1,3,0,9,benign,11,6,10,1825,31,4,0,0,2,1,0,1,0,0,0,1,0,0,65,2101,18,3
1161,3213,3184,4,49,3,0,8,2,5,benign,17,0,3,3135,7,2,0,0,0,0,0,0,0,1,0,0,0,1,78,2103,2,1
3510,2496,4010,4,19,1,0,3,0,2,benign,18,4,3,2857,11,1,0,0,2,0,1,0,0,0,0,1,0,0,40,3393,20,6
1700,725,1901,0,99,1,1,1,0,2,benign,13,5,10,3039,47,4,0,0,0,1,1,0,0,0,0,1,0,0,79,591,4,8
2635,278,2376,4,59,2,0,3,1,10,benign,13,3,6,2538,44,4,0,0,2,0,0,1,0,0,0,0,1,0,42,1506,14,10
771,4485,4360,5,1,0,0,9,0,25,malicious,1,6,0,8,92,3,1,1,3,0,0,0,1,0,0,1,0,0,7,38,25,7
3344,4268,3922,0,7,1,0,8,1,6,benign,16,1,1,463,35,4,0,0,0,0,1,0,0,0,0,0,1,0,47,2227,7,10
1480,3552,736,3,47,1,1,2,0,4,benign,14,6,9,2006,38,3,0,0,0,1,1,0,0,0,0,1,0,0,56,2560,19,9
3115,247,3953,4,91,3,1,5,2,8,benign,9,4,5,1296,7,2,0,0,1,1,0,0,0,1,0,0,0,1,53,637,9,9
3318,3572,2596,6,13,1,1,7,1,6,benign,13,4,0,2716,48,1,0,0,1,1,1,0,0,0,0,0,1,0,34,383,12,2
3506,1570,2121,3,73,1,0,0,2,9,benign,12,0,8,1704,10,1,0,0,0,0,1,0,0,0,0,0,0,1,28,1621,20,6
2601,3582,1392,0,19,3,1,0,0,3,benign,13,6,3,652,14,3,0,0,1,1,0,0,0,1,0,1,0,0,91,1728,18,9
2090,2848,724,0,3,2,1,2,2,5,benign,15,2,8,1386,15,2,0,0,1,1,0,1,0,0,0,0,0,1,46,152,14,9
1058,4538,4352,5,103,0,0,6,0,34,malicious,1,3,4,3,46,3,1,1,3,0,0,0,1,0,0,1,0,0,9,38,29,6
189,4477,4532,1,0,0,0,6,0,36,malicious,1,3,3,8,42,3,1,1,3,0,0,0,1,0,0,1,0,0,10,53,15,6
523,3647,2768,4,92,1,0,3,0,7,benign,17,5,0,207,13,1,0,0,0,0,1,0,0,0,0,1,0,0,34,2058,12,7
986,2199,214,0,99,2,1,0,1,4,benign,9,4,5,2223,14,1,0,0,2,1,0,1,0,0,0,0,1,0,26,2087,13,9
232,1735,2095,3,36,1,1,3,1,6,benign,13,2,10,1499,2,2,0,0,2,1,1,0,0,0,0,0,1,0,58,1501,6,2
901,338,383,4,75,2,0,1,2,5,benign,9,0,3,1423,34,1,0,0,0,0,0,1,0,0,0,0,0,1,61,1274,12,4
2483,4566,4421,5,1,0,0,6,0,50,malicious,3,4,11,9,99,4,1,1,3,0,0,0,1,0,0,1,0,0,3,22,23,9
2149,2051,2475,4,36,3,0,5,1,8,benign,14,6,7,2421,43,2,0,0,0,0,0,0,0,1,0,0,1,0,40,2516,2,10
2967,3428,3855,3,18,3,0,7,1,10,benign,15,1,11,861,24,4,0,0,1,0,0,0,0,1,0,0,1,0,47,3102,5,6
686,2425,1333,6,73,1,0,3,0,6,benign,15,1,8,607,32,1,0,0,1,0,1,0,0,0,0,1,0,0,65,1357,4,1
1172,2513,9,0,76,2,0,5,0,10,benign,16,5,1,481,10,4,0,0,2,0,0,1,0,0,0,1,0,0,99,869,4,2
1213,2386,2309,4,71,1,0,0,2,3,benign,9,3,5,2299,16,4,0,0,2,0,1,0,0,0,0,0,0,1,36,2628,19,1
2296,624,3376,0,25,1,1,0,1,7,benign,12,0,4,1632,27,3,0,0,2,1,1,0,0,0,0,0,1,0,31,484,18,10
1655,2210,3550,3,74,3,0,3,2,9,benign,12,5,7,3363,33,1,0,0,1,0,0,0,0,1,0,0,0,1,77,2531,5,4
3669,3964,272,0,10,3,0,7,2,4,benign,9,4,7,2887,46,3,0,0,2,0,0,0,0,1,0,0,0,1,58,2740,15,10
1651,2859,174,4,6,1,0,3,0,3,benign,13,2,2,3397,49,4,0,0,1,0,1,0,0,0,0,1,0,0,79,2220,5,8
2394,2441,4224,0,48,3,0,0,1,10,benign,11,2,0,897,28,2,0,0,2,0,0,0,0,1,0,0,1,0,22,1658,2,5
2677,2768,3781,3,65,2,0,8,2,1,benign,15,5,6,1815,22,2,0,0,0,0,0,1,0,0,0,0,0,1,61,3571,7,8
3293,2172,1720,6,69,2,0,1,2,1,benign,14,2,9,2894,39,1,0,0,0,0,0,1,0,0,0,0,0,1,49,3024,19,4
101,3421,3488,6,31,2,1,7,1,2,benign,15,1,0,3552,42,2,0,0,1,1,0,1,0,0,0,0,1,0,56,64,2,10
2453,308,3759,4,102,2,1,8,1,6,benign,18,6,7,697,31,3,0,0,1,1,0,1,0,0,0,0,1,0,20,3380,8,8
17,2645,1855,3,9,3,0,5,1,5,benign,11,6,6,3210,41,4,0,0,1,0,0,0,0,1,0,0,1,0,50,2432,8,9
141,2572,1624,0,6,3,1,7,0,6,benign,10,1,5,2818,5,3,0,0,0,1,0,0,0,1,0,1,0,0,60,3309,18,5
3279,1774,2328,6,98,3,0,2,0,10,benign,12,4,3,517,27,2,0,0,1,0,0,0,0,1,0,1,0,0,61,174,4,7
2290,4453,4532,0,1,0,0,9,0,49,malicious,2,1,8,1,44,3,1,1,3,0,0,0,1,0,0,1,0,0,10,43,20,10
276,4054,2410,3,43,2,0,0,0,5,benign,10,1,0,537,14,4,0,0,1,0,0,1,0,0,0,1,0,0,38,1604,8,9
32,1276,3971,6,4,3,0,3,0,5,benign,10,6,9,744,6,4,0,0,2,0,0,0,0,1,0,1,0,0,49,3368,7,4
677,2980,4090,0,40,2,0,1,2,10,benign,9,2,10,233,43,4,0,0,2,0,0,1,0,0,0,0,0,1,97,2550,1,9
2856,755,3833,3,13,2,0,3,1,3,benign,17,2,3,2296,12,4,0,0,0,0,0,1,0,0,0,0,1,0,86,2741,3,8
2408,38,1387,6,67,2,0,5,1,3,benign,11,3,0,3428,19,2,0,0,2,0,0,1,0,0,0,0,1,0,21,2557,7,7
1536,2089,2492,0,41,2,0,3,1,10,benign,12,2,2,257,3,2,0,0,2,0,0,1,0,0,0,0,1,0,87,2633,9,3
6,3586,1931,6,47,2,1,3,0,8,benign,11,1,0,1074,19,2,0,0,0,1,0,1,0,0,0,1,0,0,96,506,17,4
1451,51,4294,3,98,3,0,7,2,3,benign,18,1,8,2970,46,4,0,0,1,0,0,0,0,1,0,0,0,1,37,2845,18,6
3236,2086,1081,6,27,2,0,8,0,7,benign,9,4,1,2128,34,4,0,0,1,0,0,1,0,0,0,1,0,0,55,621,10,6
635,3476,3180,0,67,3,0,2,2,1,benign,12,5,8,2574,41,3,0,0,1,0,0,0,0,1,0,0,0,1,38,745,15,7
1803,4264,2221,0,92,1,0,1,0,2,benign,11,1,9,239,48,2,0,0,1,0,1,0,0,0,0,1,0,0,89,2227,8,10
956,1677,1950,0,76,3,1,3,0,2,benign,13,4,11,531,41,2,0,0,2,1,0,0,0,1,0,1,0,0,70,1639,5,4
3374,4206,1417,3,15,1,1,7,2,7,benign,9,5,7,765,23,1,0,0,1,1,1,0,0,0,0,0,0,1,31,327,19,8
1323,748,1243,0,54,2,0,8,0,1,benign,12,5,11,969,2,1,0,0,2,0,0,1,0,0,0,1,0,0,23,2033,2,10
3564,1914,4051,0,92,3,0,8,1,5,benign,9,4,9,2020,31,3,0,0,0,0,0,0,0,1,0,0,1,0,83,1687,3,6
3362,4510,4544,1,2,0,0,4,0,36,malicious,2,4,8,1,64,3,1,1,3,0,0,0,1,0,0,1,0,0,4,32,26,6
1271,2434,2944,6,73,1,0,0,0,8,benign,14,0,9,1727,22,3,0,0,2,0,1,0,0,0,0,1,0,0,98,2938,12,7
2503,216,1868,6,26,3,1,5,1,10,benign,11,3,2,704,21,3,0,0,2,1,0,0,0,1,0,0,1,0,43,1675,6,8
810,1196,1364,3,76,1,0,2,1,2,benign,18,5,4,1362,29,4,0,0,0,0,1,0,0,0,0,0,1,0,91,673,1,5
1674,4267,4105,6,87,3,1,8,0,6,benign,15,0,3,867,38,3,0,0,2,1,0,0,0,1,0,1,0,0,25,2879,11,8
2340,2287,327,0,74,1,0,2,0,9,benign,9,5,0,1508,34,2,0,0,0,0,1,0,0,0,0,1,0,0,87,1416,8,4
2319,1039,813,3,50,2,0,5,1,6,benign,12,1,4,1831,13,1,0,0,1,0,0,1,0,0,0,0,1,0,41,3172,6,7
1080,3189,3605,6,67,3,1,2,2,7,benign,18,6,2,867,22,2,0,0,2,1,0,0,0,1,0,0,0,1,52,2592,13,6
2335,932,424,6,15,2,0,2,2,6,benign,18,6,1,1403,44,2,0,0,1,0,0,1,0,0,0,0,0,1,55,752,1,9
3535,524,2418,0,73,1,0,0,1,6,benign,11,4,2,2905,26,2,0,0,0,0,1,0,0,0,0,0,1,0,79,2943,17,2
542,2153,1914,0,19,3,1,1,1,10,benign,9,1,10,270,15,1,0,0,0,1,0,0,0,1,0,0,1,0,76,2525,11,1
2763,2315,73,3,50,3,0,2,2,9,benign,12,3,1,2627,39,4,0,0,0,0,0,0,0,1,0,0,0,1,82,2822,3,4
961,3472,3609,3,49,2,1,8,1,10,benign,15,1,11,750,1,4,0,0,2,1,0,1,0,0,0,0,1,0,47,1417,3,5
3500,2535,527,4,58,1,1,8,2,4,benign,15,4,8,3035,1,4,0,0,2,1,1,0,0,0,0,0,0,1,57,2226,4,8
2879,2906,806,6,45,3,0,5,2,10,benign,16,5,9,813,41,2,0,0,1,0,0,0,0,1,0,0,0,1,20,1011,8,4
2177,865,117,0,95,2,1,3,2,5,benign,12,4,1,884,17,4,0,0,0,1,0,1,0,0,0,0,0,1,91,76,19,8
3560,3927,2505,6,72,2,0,7,1,4,benign,12,4,1,2836,22,3,0,0,1,0,0,1,0,0,0,0,1,0,42,366,15,2
2886,131,4137,4,94,2,0,2,1,3,benign,17,1,7,2428,43,4,0,0,0,0,0,1,0,0,0,0,1,0,65,376,14,9
666,1768,1573,6,78,1,0,2,1,8,benign,15,4,4,2194,39,4,0,0,0,0,1,0,0,0,0,0,1,0,28,1926,7,10
1010,3758,2106,0,55,2,0,2,0,5,benign,16,6,8,2688,34,4,0,0,0,0,0,1,0,0,0,1,0,0,79,1853,13,5
576,4533,4369,2,1,0,0,9,0,45,malicious,1,6,1,4,52,4,1,1,3,0,0,0,1,0,0,1,0,0,4,35,15,7
2138,3969,179,6,39,2,0,8,2,8,benign,13,1,3,1577,22,4,0,0,0,0,0,1,0,0,0,0,0,1,38,2981,6,10
3752,2818,1582,4,66,3,1,5,0,1,benign,16,1,4,2681,49,1,0,0,2,1,0,0,0,1,0,1,0,0,66,3423,5,4
539,204,1305,3,51,3,1,8,0,2,benign,12,0,3,2590,4,1,0,0,1,1,0,0,0,1,0,1,0,0,58,277,5,9
1230,1392,3036,3,102,3,0,7,0,5,benign,17,5,8,1477,26,4,0,0,0,0,0,0,0,1,0,1,0,0,24,2896,13,1
1529,2383,2400,4,3,2,0,1,2,2,benign,11,2,10,2071,14,1,0,0,2,0,0,1,0,0,0,0,0,1,93,909,8,3
1292,883,1169,6,78,1,0,5,1,8,benign,14,2,9,3127,49,4,0,0,2,0,1,0,0,0,0,0,1,0,100,1692,17,5
756,3235,4038,6,74,1,0,0,0,5,benign,14,0,0,1257,43,3,0,0,2,0,1,0,0,0,0,1,0,0,67,1972,20,4
2268,4456,4355,5,2,0,0,6,0,50,malicious,3,6,4,1,47,3,1,1,3,0,0,0,1,0,0,1,0,0,10,25,27,8
1335,4437,4358,1,2,0,0,6,0,23,malicious,4,4,3,7,70,4,1,1,3,0,0,0,1,0,0,1,0,0,3,35,24,5
2593,4542,4520,1,1,0,0,4,0,46,malicious,2,3,6,10,75,3,1,1,3,0,0,0,1,0,0,1,0,0,10,51,21,8
3271,3203,1878,6,81,2,0,0,2,6,benign,18,3,3,511,44,4,0,0,0,0,0,1,0,0,0,0,0,1,63,268,13,7
180,2757,4069,3,99,1,1,8,1,5,benign,14,2,9,1750,33,2,0,0,0,1,1,0,0,0,0,0,1,0,90,3485,17,7
1464,2195,3941,4,92,1,1,0,0,3,benign,12,6,7,259,39,3,0,0,1,1,1,0,0,0,0,1,0,0,66,3332,20,9
379,1456,4250,0,85,3,0,1,1,10,benign,15,6,8,3231,4,1,0,0,0,0,0,0,0,1,0,0,1,0,76,2359,6,6
2311,2095,1791,6,19,2,0,3,0,6,benign,10,1,6,2042,2,3,0,0,2,0,0,1,0,0,0,1,0,0,79,932,2,1
690,848,1349,0,79,3,1,2,1,9,benign,15,2,5,3257,41,3,0,0,0,1,0,0,0,1,0,0,1,0,25,908,11,1
85,2881,3938,4,8,1,0,5,1,7,benign,13,3,1,3514,31,1,0,0,2,0,1,0,0,0,0,0,1,0,58,1321,7,2
1885,1393,67,4,83,2,1,8,0,6,benign,11,3,3,265,28,1,0,0,1,1,0,1,0,0,0,1,0,0,60,1718,10,8
2719,414,2125,6,56,3,1,2,2,1,benign,16,6,1,3099,41,2,0,0,1,1,0,0,0,1,0,0,0,1,92,3556,12,1
124,1726,3897,3,42,1,0,7,0,4,benign,9,0,0,2312,41,4,0,0,0,0,1,0,0,0,0,1,0,0,36,2831,15,8
2206,4530,4376,2,1,0,0,4,0,23,malicious,1,0,1,5,41,4,1,1,3,0,0,0,1,0,0,1,0,0,10,52,30,8
1514,145,393,6,4,1,0,2,0,3,benign,14,3,3,3237,33,4,0,0,0,0,1,0,0,0,0,1,0,0,62,1891,19,8
1716,4133,1607,0,60,1,1,2,0,7,benign,16,5,11,96,48,4,0,0,2,1,1,0,0,0,0,1,0,0,24,1034,14,5
811,520,3429,4,33,2,0,7,0,4,benign,15,3,10,86,3,1,0,0,2,0,0,1,0,0,0,1,0,0,59,1497,18,1
2937,819,2247,0,65,1,0,1,1,10,benign,9,5,11,1119,20,1,0,0,2,0,1,0,0,0,0,0,1,0,72,507,12,4
3196,1471,750,6,35,2,1,8,0,8,benign,11,4,1,2882,44,4,0,0,0,1,0,1,0,0,0,1,0,0,94,1589,7,4
1593,2516,1727,0,17,2,1,2,1,8,benign,12,6,2,3157,50,3,0,0,0,1,0,1,0,0,0,0,1,0,88,40,16,1
1800,3822,3349,3,77,1,1,1,2,4,benign,11,4,11,2741,31,3,0,0,0,1,1,0,0,0,0,0,0,1,84,3188,12,4
2005,3303,2592,6,63,1,0,7,2,5,benign,14,2,4,3418,26,1,0,0,2,0,1,0,0,0,0,0,0,1,41,118,13,7
696,563,2115,0,40,1,0,1,0,10,benign,16,1,0,697,23,1,0,0,2,0,1,0,0,0,0,1,0,0,72,781,13,7
2721,3559,2395,0,48,3,1,8,2,8,benign,16,3,0,1379,23,2,0,0,1,1,0,0,0,1,0,0,0,1,49,2810,1,3
3457,3774,1352,6,38,2,0,2,1,10,benign,13,0,10,1811,44,2,0,0,2,0,0,1,0,0,0,0,1,0,21,2938,7,4
2033,4498,4519,2,0,0,0,9,0,28,malicious,3,3,9,5,72,4,1,1,3,0,0,0,1,0,0,1,0,0,4,14,22,7
3199,3797,1048,4,67,2,1,3,0,7,benign,13,3,0,2557,17,2,0,0,0,1,0,1,0,0,0,1,0,0,85,3573,2,2
357,1991,4048,4,60,1,0,7,2,6,benign,14,2,4,1121,37,1,0,0,0,0,1,0,0,0,0,0,0,1,23,1761,18,2
3177,3045,993,6,82,1,0,1,0,2,benign,9,5,6,112,26,4,0,0,0,0,1,0,0,0,0,1,0,0,69,3524,4,8
367,1387,3620,3,59,1,1,1,1,4,benign,10,3,4,3390,16,3,0,0,1,1,1,0,0,0,0,0,1,0,24,676,11,5
2404,3082,3155,0,8,3,1,3,0,6,benign,17,4,9,1689,22,2,0,0,1,1,0,0,0,1,0,1,0,0,78,3440,11,7
135,193,1554,6,30,2,0,2,2,2,benign,13,6,3,754,47,4,0,0,1,0,0,1,0,0,0,0,0,1,51,2014,3,9
757,4568,4507,0,0,0,0,6,0,28,malicious,2,6,7,1,50,4,1,1,3,0,0,0,1,0,0,1,0,0,3,46,28,7
3165,673,1939,4,91,3,1,1,1,10,benign,16,1,3,1053,40,2,0,0,2,1,0,0,0,1,0,0,1,0,85,1557,11,1
191,1462,1863,3,19,1,0,5,0,7,benign,13,3,0,490,35,4,0,0,2,0,1,0,0,0,0,1,0,0,51,2714,5,3
3170,4386,4514,0,0,0,0,9,0,24,malicious,3,6,2,10,47,3,1,1,3,0,0,0,1,0,0,1,0,0,1,19,22,9
51,3606,2019,0,8,2,1,1,0,9,benign,11,1,10,2740,32,2,0,0,0,1,0,1,0,0,0,1,0,0,35,543,2,10
3197,3413,3359,3,34,3,1,8,0,9,benign,13,0,6,2448,34,1,0,0,0,1,0,0,0,1,0,1,0,0,42,2127,7,7
