timestamp,masked_user,source_ip,destination_ip,action,resource,protocol,access_result,location,device_type,login_attempt_count,anomaly_score,target,log_hour,day_of_week,month,time_diff_prev,user_activity_frequency,unique_actions,source_subnet,dest_subnet,resource_category,access_flag,protocol_HTTP,protocol_HTTPS,protocol_FTP,protocol_SSH,protocol_RDP,device_desktop,device_mobile,device_tablet,location_count,anomaly_bin,session_duration,event_count_session,session_complexity
2024-11-16 03:31:29,user_7777,203.0.113.4,203.0.113.95,delete,/system/delete,FTP,failure,North Korea,desktop,38,0.9006,malicious,3,Saturday,11,10,71,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,4,high,31,27,10
2024-09-15 11:23:57,user_6320,172.16.232.199,172.16.140.121,logout,/resource/37,HTTPS,success,São Paulo,mobile,3,0.196,benign,11,Sunday,9,1088,41,1,172.16,172.16,public,1,0,1,0,0,0,0,1,0,76,low,462,8,4
2024-09-21 11:19:46,user_9537,172.16.136.71,172.16.215.132,access,/resource/10,SSH,success,São Paulo,desktop,1,0.278,benign,11,Saturday,9,1623,4,2,172.16,172.16,admin,1,0,0,0,1,0,1,0,0,23,low,2950,18,6
2024-05-06 09:34:11,user_2267,172.16.175.206,172.16.227.82,login,/resource/53,HTTPS,failure,London,mobile,8,0.1467,benign,9,Monday,5,1224,36,3,172.16,172.16,admin,0,0,1,0,0,0,0,1,0,98,low,1413,4,7
2024-09-25 04:13:04,user_3122,203.0.113.114,203.0.113.97,delete,/system/delete,FTP,failure,Unknown,desktop,21,0.9329,malicious,4,Wednesday,9,7,86,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,3,high,27,16,6
2024-07-24 11:59:45,user_9259,172.16.156.15,172.16.215.78,upload,/resource/88,SSH,failure,New York,desktop,2,0.2973,benign,11,Wednesday,7,2471,4,3,172.16,172.16,private,0,0,0,0,1,0,1,0,0,45,low,1934,13,10
2024-12-16 10:53:18,user_9733,172.16.148.218,172.16.106.146,login,/resource/12,HTTP,success,London,desktop,9,0.0837,benign,10,Monday,12,886,41,1,172.16,172.16,admin,1,1,0,0,0,0,1,0,0,79,low,3283,2,2
2024-04-10 15:34:20,user_3506,172.16.23.202,172.16.151.92,upload,/resource/60,HTTP,failure,Berlin,desktop,8,0.4465,benign,15,Wednesday,4,2393,10,1,172.16,172.16,public,0,1,0,0,0,0,1,0,0,84,medium,2505,15,4
2024-04-03 10:54:15,user_3513,172.16.59.198,172.16.8.100,login,/resource/55,HTTPS,failure,London,desktop,4,0.3043,benign,10,Wednesday,4,1431,11,2,172.16,172.16,private,0,0,1,0,0,0,1,0,0,42,low,1356,14,10
2024-06-18 01:46:14,user_7172,203.0.113.95,203.0.113.120,delete,/admin/secret,FTP,failure,North Korea,desktop,44,0.968,malicious,1,Tuesday,6,9,89,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,10,high,54,25,10
2024-10-13 16:55:14,user_7154,172.16.99.212,172.16.213.135,logout,/resource/77,HTTP,failure,New York,desktop,8,0.0851,benign,16,Sunday,10,3520,15,1,172.16,172.16,public,0,1,0,0,0,0,1,0,0,80,low,1625,17,6
2024-04-14 13:53:12,user_9731,172.16.51.65,172.16.237.73,upload,/resource/28,HTTPS,success,São Paulo,tablet,7,0.1146,benign,13,Sunday,4,1019,1,2,172.16,172.16,public,1,0,1,0,0,0,0,0,1,96,low,709,10,5
2024-06-30 09:47:23,user_5339,172.16.178.69,172.16.24.170,access,/resource/94,HTTPS,failure,London,mobile,4,0.4648,benign,9,Sunday,6,3456,15,2,172.16,172.16,admin,0,0,1,0,0,0,0,1,0,60,medium,1466,19,10
2024-02-08 01:06:26,user_2589,203.0.113.72,203.0.113.246,download,/config/modify,FTP,failure,Unknown,desktop,22,0.9302,malicious,1,Thursday,2,7,96,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,9,high,21,13,9
2024-05-23 02:12:45,user_1155,203.0.113.91,203.0.113.216,modify,/admin/config,FTP,failure,North Korea,desktop,50,0.9787,malicious,2,Thursday,5,2,85,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,4,high,57,25,8
2024-06-06 10:10:12,user_2403,172.16.61.165,172.16.59.4,login,/resource/33,HTTPS,failure,São Paulo,mobile,1,0.2662,benign,10,Thursday,6,304,9,1,172.16,172.16,private,0,0,1,0,0,0,0,1,0,77,low,3338,7,1
2024-03-16 01:59:38,user_3178,203.0.113.243,203.0.113.148,download,/system/delete,FTP,failure,Syria,desktop,40,0.9696,malicious,1,Saturday,3,3,77,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,7,high,44,25,10
2024-12-10 01:11:16,user_4064,203.0.113.54,203.0.113.75,download,/admin/config,FTP,failure,Unknown,desktop,32,0.9507,malicious,1,Tuesday,12,8,61,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,8,high,17,20,6
2024-05-05 17:57:02,user_2993,172.16.101.47,172.16.139.44,login,/resource/13,SSH,success,Mumbai,tablet,2,0.4509,benign,17,Sunday,5,245,7,3,172.16,172.16,public,1,0,0,0,1,0,0,0,1,55,medium,420,15,4
2024-11-29 03:32:28,user_5488,203.0.113.240,203.0.113.210,delete,/config/modify,FTP,failure,Syria,desktop,35,0.913,malicious,3,Friday,11,4,67,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,10,high,39,30,9
2024-10-31 14:25:38,user_3957,172.16.204.229,172.16.254.159,access,/resource/1,SSH,success,Sydney,tablet,3,0.0929,benign,14,Thursday,10,968,9,3,172.16,172.16,admin,1,0,0,0,1,0,0,0,1,48,low,1704,5,7
2024-05-13 12:15:05,user_9611,172.16.203.27,172.16.230.210,logout,/resource/53,HTTPS,failure,New York,desktop,5,0.2928,benign,12,Monday,5,786,32,3,172.16,172.16,private,0,0,1,0,0,0,1,0,0,44,low,2510,11,5
2024-02-14 17:31:03,user_8943,172.16.97.187,172.16.74.16,access,/resource/99,SSH,success,Berlin,mobile,5,0.1463,benign,17,Wednesday,2,1326,31,1,172.16,172.16,admin,1,0,0,0,1,0,0,1,0,26,low,3010,13,9
2024-07-18 09:22:55,user_9907,172.16.118.15,172.16.125.187,login,/resource/70,HTTPS,success,São Paulo,mobile,1,0.4598,benign,9,Thursday,7,3510,11,4,172.16,172.16,public,1,0,1,0,0,0,0,1,0,71,medium,1502,12,4
2024-01-31 03:43:36,user_5396,203.0.113.46,203.0.113.64,access,/admin/secret,FTP,failure,Unknown,desktop,32,0.9361,malicious,3,Wednesday,1,5,75,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,5,high,49,12,6
2024-07-21 02:54:20,user_7256,203.0.113.104,203.0.113.36,modify,/admin/secret,FTP,failure,Unknown,desktop,20,0.9415,malicious,2,Sunday,7,5,53,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,4,high,39,30,8
2024-01-03 02:50:32,user_1594,203.0.113.164,203.0.113.126,access,/admin/config,FTP,failure,North Korea,desktop,47,0.9515,malicious,2,Wednesday,1,10,46,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,3,high,12,13,10
2024-11-12 16:34:36,user_3374,172.16.64.31,172.16.133.5,upload,/resource/34,HTTP,failure,Mumbai,mobile,7,0.4151,benign,16,Tuesday,11,2998,7,4,172.16,172.16,private,0,1,0,0,0,0,0,1,0,92,medium,1079,9,8
2024-10-06 10:05:34,user_8358,172.16.124.159,172.16.222.108,logout,/resource/81,HTTPS,failure,Sydney,desktop,6,0.1071,benign,10,Sunday,10,777,44,1,172.16,172.16,private,0,0,1,0,0,0,1,0,0,92,low,247,16,7
2024-03-06 02:26:20,user_8335,203.0.113.248,203.0.113.20,delete,/admin/secret,FTP,failure,North Korea,desktop,45,0.9897,malicious,2,Wednesday,3,1,80,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,10,high,25,21,8
2024-06-20 14:13:21,user_6098,172.16.94.107,172.16.3.107,access,/resource/4,HTTPS,success,São Paulo,mobile,4,0.3219,benign,14,Thursday,6,1668,26,1,172.16,172.16,admin,1,0,1,0,0,0,0,1,0,32,low,75,18,3
2024-02-27 10:25:55,user_2294,172.16.237.142,172.16.223.64,logout,/resource/22,HTTP,failure,Berlin,tablet,1,0.4618,benign,10,Tuesday,2,2280,29,3,172.16,172.16,admin,0,1,0,0,0,0,0,0,1,55,medium,879,10,1
2024-03-21 01:21:57,user_1477,203.0.113.35,203.0.113.199,access,/admin/config,FTP,failure,North Korea,desktop,48,0.9766,malicious,1,Thursday,3,10,86,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,9,high,24,22,6
2024-01-31 04:03:02,user_8294,203.0.113.111,203.0.113.182,access,/admin/secret,FTP,failure,Unknown,desktop,20,0.9971,malicious,4,Wednesday,1,7,100,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,9,high,59,16,7
2024-04-03 04:13:15,user_8336,203.0.113.118,203.0.113.196,delete,/config/modify,FTP,failure,Syria,desktop,42,0.9948,malicious,4,Wednesday,4,5,86,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,4,high,54,15,9
2024-01-25 11:46:30,user_9723,172.16.157.140,172.16.129.166,access,/resource/32,HTTPS,failure,London,tablet,4,0.4521,benign,11,Thursday,1,994,42,4,172.16,172.16,private,0,0,1,0,0,0,0,0,1,73,medium,3454,12,1
2024-01-19 01:42:26,user_8675,203.0.113.7,203.0.113.109,access,/system/delete,FTP,failure,North Korea,desktop,38,0.9013,malicious,1,Friday,1,8,45,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,8,high,41,11,10
2024-01-05 11:29:33,user_6780,172.16.160.152,172.16.175.178,login,/resource/98,HTTP,success,Tokyo,desktop,9,0.2916,benign,11,Friday,1,1327,43,4,172.16,172.16,public,1,1,0,0,0,0,1,0,0,52,low,629,6,10
2024-11-20 02:01:20,user_4351,203.0.113.208,203.0.113.36,download,/config/modify,FTP,failure,Syria,desktop,31,0.9493,malicious,2,Wednesday,11,9,41,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,6,high,53,25,6
2024-02-07 12:08:07,user_4200,172.16.165.150,172.16.100.115,login,/resource/26,SSH,success,Tokyo,mobile,2,0.2896,benign,12,Wednesday,2,236,20,4,172.16,172.16,private,1,0,0,0,1,0,0,1,0,64,low,713,3,1
2024-11-15 01:14:23,user_6314,203.0.113.187,203.0.113.30,access,/admin/secret,FTP,failure,North Korea,desktop,42,0.9684,malicious,1,Friday,11,4,80,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,1,high,58,27,6
2024-04-18 09:01:40,user_5889,172.16.153.7,172.16.177.211,logout,/resource/38,SSH,failure,Sydney,desktop,1,0.3628,benign,9,Thursday,4,716,32,3,172.16,172.16,public,0,0,0,0,1,0,1,0,0,20,medium,2305,7,2
2024-10-31 11:40:58,user_1912,172.16.140.42,172.16.142.170,login,/resource/69,HTTPS,success,London,mobile,8,0.0647,benign,11,Thursday,10,2821,39,1,172.16,172.16,private,1,0,1,0,0,0,0,1,0,23,low,1369,18,8
2024-01-30 10:43:33,user_8884,172.16.243.85,172.16.199.210,upload,/resource/91,HTTPS,failure,New York,desktop,4,0.3431,benign,10,Tuesday,1,1473,43,4,172.16,172.16,private,0,0,1,0,0,0,1,0,0,67,medium,1974,19,10
2024-01-03 09:38:26,user_4541,172.16.35.160,172.16.113.251,logout,/resource/37,SSH,success,Mumbai,desktop,6,0.304,benign,9,Wednesday,1,1858,26,4,172.16,172.16,private,1,0,0,0,1,0,1,0,0,31,low,99,12,5
2024-06-18 17:18:37,user_2034,172.16.100.105,172.16.209.9,logout,/resource/63,SSH,success,Berlin,tablet,8,0.2815,benign,17,Tuesday,6,2892,16,2,172.16,172.16,private,1,0,0,0,1,0,0,0,1,91,low,165,10,10
2024-03-08 14:24:38,user_7033,172.16.95.50,172.16.79.191,access,/resource/37,HTTPS,success,Sydney,mobile,10,0.2071,benign,14,Friday,3,904,2,1,172.16,172.16,admin,1,0,1,0,0,0,0,1,0,21,low,1785,19,10
2024-02-18 15:56:38,user_2162,172.16.92.226,172.16.36.71,upload,/resource/54,SSH,success,Berlin,mobile,7,0.1475,benign,15,Sunday,2,3556,20,2,172.16,172.16,private,1,0,0,0,1,0,0,1,0,78,low,2082,15,10
2024-01-21 01:09:55,user_8911,203.0.113.1,203.0.113.235,modify,/admin/secret,FTP,failure,North Korea,desktop,24,0.9505,malicious,1,Sunday,1,8,58,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,8,high,35,25,6
2024-01-11 16:09:28,user_8194,172.16.237.69,172.16.29.211,logout,/resource/62,SSH,failure,Mumbai,tablet,1,0.4493,benign,16,Thursday,1,1882,46,1,172.16,172.16,public,0,0,0,0,1,0,0,0,1,49,medium,1099,14,7
2024-01-18 17:34:10,user_3890,172.16.16.158,172.16.80.123,access,/resource/97,HTTPS,success,Berlin,mobile,10,0.0953,benign,17,Thursday,1,3387,21,1,172.16,172.16,private,1,0,1,0,0,0,0,1,0,62,low,2659,17,3
2024-09-15 11:04:23,user_8010,172.16.74.40,172.16.0.219,login,/resource/81,HTTPS,success,Mumbai,tablet,6,0.3047,benign,11,Sunday,9,3501,30,3,172.16,172.16,admin,1,0,1,0,0,0,0,0,1,53,low,1347,13,1
2024-01-19 15:54:23,user_8176,172.16.9.215,172.16.182.187,access,/resource/11,HTTP,success,São Paulo,desktop,2,0.384,benign,15,Friday,1,122,3,2,172.16,172.16,admin,1,1,0,0,0,0,1,0,0,55,medium,3481,18,5
2024-04-16 15:20:48,user_3425,172.16.87.10,172.16.133.95,logout,/resource/77,HTTPS,success,São Paulo,tablet,1,0.3415,benign,15,Tuesday,4,1465,33,4,172.16,172.16,public,1,0,1,0,0,0,0,0,1,43,medium,1388,13,4
2024-07-05 17:36:25,user_2931,172.16.195.196,172.16.164.39,upload,/resource/74,HTTPS,failure,London,mobile,4,0.2896,benign,17,Friday,7,2917,16,1,172.16,172.16,private,0,0,1,0,0,0,0,1,0,65,low,3023,16,4
2024-11-01 09:29:27,user_4579,172.16.198.20,172.16.15.12,login,/resource/36,HTTPS,failure,Tokyo,desktop,3,0.4605,benign,9,Friday,11,2085,8,1,172.16,172.16,public,0,0,1,0,0,0,1,0,0,36,medium,2492,9,6
2024-11-10 12:37:00,user_8544,172.16.55.89,172.16.229.153,upload,/resource/18,HTTP,failure,Mumbai,tablet,9,0.0624,benign,12,Sunday,11,483,5,1,172.16,172.16,private,0,1,0,0,0,0,0,0,1,58,low,2966,16,4
2024-07-19 16:54:14,user_8012,172.16.230.231,172.16.81.237,upload,/resource/80,SSH,failure,London,desktop,5,0.085,benign,16,Friday,7,3487,1,4,172.16,172.16,admin,0,0,0,0,1,0,1,0,0,55,low,2352,19,4
2024-06-20 09:11:59,user_5398,172.16.190.208,172.16.124.187,upload,/resource/24,HTTP,success,New York,tablet,8,0.0402,benign,9,Thursday,6,1874,17,1,172.16,172.16,private,1,1,0,0,0,0,0,0,1,47,low,1227,14,1
2024-05-09 09:11:32,user_2158,172.16.36.145,172.16.229.218,logout,/resource/63,HTTP,failure,London,mobile,1,0.2399,benign,9,Thursday,5,540,3,3,172.16,172.16,private,0,1,0,0,0,0,0,1,0,48,low,1835,6,10
2024-12-26 16:14:27,user_7271,172.16.168.13,172.16.47.206,login,/resource/94,SSH,success,New York,tablet,6,0.0809,benign,16,Thursday,12,1224,34,3,172.16,172.16,admin,1,0,0,0,1,0,0,0,1,82,low,3536,9,4
2024-10-06 10:31:18,user_7816,172.16.55.171,172.16.140.15,logout,/resource/86,HTTPS,success,Berlin,desktop,5,0.0502,benign,10,Sunday,10,3001,15,4,172.16,172.16,admin,1,0,1,0,0,0,1,0,0,67,low,2246,20,6
2024-12-02 17:02:41,user_9838,172.16.117.192,172.16.99.105,upload,/resource/91,HTTP,success,London,tablet,8,0.2259,benign,17,Monday,12,243,23,1,172.16,172.16,public,1,1,0,0,0,0,0,0,1,59,low,2084,16,3
2024-11-30 15:11:53,user_6146,172.16.119.148,172.16.179.244,upload,/resource/42,HTTPS,failure,Tokyo,tablet,4,0.1498,benign,15,Saturday,11,1390,22,1,172.16,172.16,private,0,0,1,0,0,0,0,0,1,63,low,2260,2,1
2024-06-21 12:31:58,user_1249,172.16.126.239,172.16.155.214,login,/resource/87,HTTP,success,London,tablet,1,0.4268,benign,12,Friday,6,2431,27,1,172.16,172.16,public,1,1,0,0,0,0,0,0,1,98,medium,1498,17,9
2024-08-13 09:42:30,user_6475,172.16.147.250,172.16.15.144,login,/resource/63,HTTPS,failure,São Paulo,mobile,5,0.0796,benign,9,Tuesday,8,3347,13,4,172.16,172.16,private,0,0,1,0,0,0,0,1,0,84,low,3446,18,9
2024-11-10 10:25:21,user_3006,172.16.27.210,172.16.132.68,upload,/resource/35,HTTPS,success,New York,desktop,9,0.3242,benign,10,Sunday,11,2606,7,2,172.16,172.16,public,1,0,1,0,0,0,1,0,0,100,low,376,11,7
2024-08-11 10:02:51,user_4457,172.16.222.176,172.16.84.188,upload,/resource/93,HTTP,failure,São Paulo,tablet,4,0.2212,benign,10,Sunday,8,2425,42,3,172.16,172.16,private,0,1,0,0,0,0,0,0,1,98,low,298,2,3
2024-10-08 01:53:09,user_3196,203.0.113.25,203.0.113.245,download,/admin/config,FTP,failure,North Korea,desktop,24,0.9318,malicious,1,Tuesday,10,2,50,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,1,high,44,18,5
2024-04-26 12:16:35,user_6270,172.16.16.151,172.16.208.219,login,/resource/16,HTTP,success,London,desktop,8,0.1957,benign,12,Friday,4,355,16,3,172.16,172.16,public,1,1,0,0,0,0,1,0,0,95,low,937,3,6
2024-03-31 04:30:03,user_5705,203.0.113.40,203.0.113.10,delete,/admin/config,FTP,failure,Syria,desktop,38,0.9853,malicious,4,Sunday,3,5,69,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,2,high,44,28,5
2024-09-04 02:48:50,user_8544,203.0.113.217,203.0.113.92,download,/admin/config,FTP,failure,Unknown,desktop,28,0.9579,malicious,2,Wednesday,9,5,98,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,4,high,15,22,5
2024-09-03 13:10:01,user_4803,172.16.144.24,172.16.224.198,access,/resource/53,HTTPS,success,Berlin,desktop,2,0.1675,benign,13,Tuesday,9,1954,17,3,172.16,172.16,admin,1,0,1,0,0,0,1,0,0,51,low,2525,12,9
2024-10-08 16:17:50,user_8130,172.16.90.36,172.16.211.83,access,/resource/57,HTTP,success,Sydney,tablet,1,0.4945,benign,16,Tuesday,10,2011,12,3,172.16,172.16,public,1,1,0,0,0,0,0,0,1,82,medium,1879,1,1
2024-12-25 11:33:03,user_6336,172.16.220.222,172.16.166.153,access,/resource/70,HTTP,success,Sydney,mobile,6,0.2836,benign,11,Wednesday,12,2125,42,2,172.16,172.16,private,1,1,0,0,0,0,0,1,0,67,low,236,1,7
2024-06-29 10:43:12,user_9210,172.16.1.58,172.16.95.127,access,/resource/99,HTTP,failure,Sydney,tablet,1,0.4293,benign,10,Saturday,6,1915,24,4,172.16,172.16,public,0,1,0,0,0,0,0,0,1,64,medium,440,5,1
2024-01-13 02:18:53,user_8634,203.0.113.72,203.0.113.127,access,/system/delete,FTP,failure,North Korea,desktop,45,0.9849,malicious,2,Saturday,1,8,99,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,9,high,34,14,8
2024-09-28 03:30:38,user_1521,203.0.113.132,203.0.113.230,modify,/system/delete,FTP,failure,North Korea,desktop,43,0.9939,malicious,3,Saturday,9,3,65,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,10,high,18,26,10
2024-07-15 11:46:52,user_4482,172.16.104.188,172.16.149.80,logout,/resource/91,HTTPS,success,São Paulo,tablet,9,0.1552,benign,11,Monday,7,3405,1,2,172.16,172.16,public,1,0,1,0,0,0,0,0,1,46,low,3029,8,2
2024-01-02 04:04:29,user_8154,203.0.113.130,203.0.113.60,access,/system/delete,FTP,failure,Syria,desktop,33,0.9255,malicious,4,Tuesday,1,3,69,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,2,high,35,25,7
2024-10-13 14:17:10,user_3543,172.16.121.62,172.16.161.61,login,/resource/67,SSH,failure,London,desktop,7,0.0051,benign,14,Sunday,10,208,37,2,172.16,172.16,public,0,0,0,0,1,0,1,0,0,81,low,1228,17,4
2024-04-14 15:58:58,user_1958,172.16.186.9,172.16.18.54,access,/resource/8,HTTP,success,Mumbai,desktop,4,0.0476,benign,15,Sunday,4,1997,4,1,172.16,172.16,public,1,1,0,0,0,0,1,0,0,81,low,758,19,3
2024-07-12 09:28:04,user_8937,172.16.238.180,172.16.32.72,login,/resource/49,SSH,failure,Berlin,mobile,10,0.4557,benign,9,Friday,7,2294,7,2,172.16,172.16,admin,0,0,0,0,1,0,0,1,0,31,medium,2164,2,1
2024-12-10 11:58:26,user_4153,172.16.138.31,172.16.53.178,upload,/resource/55,HTTPS,success,São Paulo,desktop,8,0.003,benign,11,Tuesday,12,3495,46,4,172.16,172.16,private,1,0,1,0,0,0,1,0,0,26,low,1358,16,3
2024-05-17 10:26:29,user_8501,172.16.207.150,172.16.3.84,access,/resource/78,HTTPS,failure,New York,tablet,2,0.2871,benign,10,Friday,5,804,47,4,172.16,172.16,admin,0,0,1,0,0,0,0,0,1,94,low,2214,20,3
2024-09-12 12:17:39,user_5996,172.16.40.74,172.16.245.17,upload,/resource/67,HTTPS,failure,Tokyo,tablet,8,0.2157,benign,12,Thursday,9,482,19,3,172.16,172.16,public,0,0,1,0,0,0,0,0,1,52,low,360,4,5
2024-01-21 16:36:42,user_1834,172.16.76.162,172.16.114.34,logout,/resource/3,SSH,success,New York,mobile,4,0.2899,benign,16,Sunday,1,3367,35,1,172.16,172.16,admin,1,0,0,0,1,0,0,1,0,41,low,3405,1,9
2024-03-10 10:04:46,user_2816,172.16.136.3,172.16.51.31,upload,/resource/56,HTTPS,success,São Paulo,tablet,8,0.0304,benign,10,Sunday,3,1031,2,1,172.16,172.16,private,1,0,1,0,0,0,0,0,1,83,low,2144,16,1
2024-03-16 10:02:44,user_7003,172.16.153.74,172.16.242.24,logout,/resource/63,HTTPS,failure,Tokyo,tablet,5,0.1637,benign,10,Saturday,3,2449,31,1,172.16,172.16,public,0,0,1,0,0,0,0,0,1,55,low,2524,6,8
2024-02-26 14:56:39,user_5928,172.16.17.218,172.16.11.138,access,/resource/93,HTTP,failure,New York,tablet,10,0.3744,benign,14,Monday,2,3385,21,4,172.16,172.16,public,0,1,0,0,0,0,0,0,1,89,medium,379,12,9
2024-09-10 02:29:42,user_4187,203.0.113.222,203.0.113.10,delete,/config/modify,FTP,failure,Unknown,desktop,44,0.9862,malicious,2,Tuesday,9,5,73,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,7,high,27,13,8
2024-07-12 12:45:03,user_4634,172.16.171.7,172.16.56.136,login,/resource/26,SSH,failure,Berlin,mobile,4,0.4748,benign,12,Friday,7,2274,6,4,172.16,172.16,public,0,0,0,0,1,0,0,1,0,21,medium,927,12,5
2024-02-12 12:35:57,user_2867,172.16.22.223,172.16.205.77,access,/resource/93,SSH,failure,Mumbai,mobile,6,0.1563,benign,12,Monday,2,2261,13,4,172.16,172.16,public,0,0,0,0,1,0,0,1,0,88,low,3190,11,7
2024-02-13 01:04:22,user_7835,203.0.113.168,203.0.113.7,download,/config/modify,FTP,failure,North Korea,desktop,35,0.9618,malicious,1,Tuesday,2,4,69,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,5,high,35,26,9
2024-03-08 03:59:52,user_1753,203.0.113.211,203.0.113.112,modify,/admin/secret,FTP,failure,Unknown,desktop,48,0.9041,malicious,3,Friday,3,3,62,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,2,high,52,30,5
2024-03-12 12:49:56,user_9904,172.16.68.169,172.16.220.46,access,/resource/54,HTTPS,success,Berlin,mobile,10,0.105,benign,12,Tuesday,3,3401,41,3,172.16,172.16,public,1,0,1,0,0,0,0,1,0,36,low,888,14,4
2024-01-19 17:53:59,user_3505,172.16.243.4,172.16.201.108,login,/resource/89,SSH,success,Sydney,mobile,7,0.1472,benign,17,Friday,1,1421,28,2,172.16,172.16,private,1,0,0,0,1,0,0,1,0,83,low,2246,14,5
2024-01-26 11:06:22,user_4692,172.16.216.164,172.16.68.119,login,/resource/24,SSH,failure,Tokyo,desktop,2,0.244,benign,11,Friday,1,667,37,1,172.16,172.16,public,0,0,0,0,1,0,1,0,0,31,low,1478,4,6
2024-02-17 16:13:32,user_7690,172.16.223.183,172.16.201.246,logout,/resource/83,SSH,failure,Berlin,mobile,1,0.2141,benign,16,Saturday,2,3367,48,2,172.16,172.16,private,0,0,0,0,1,0,0,1,0,70,low,3593,17,2
2024-01-05 13:59:07,user_9255,172.16.108.248,172.16.84.245,logout,/resource/37,SSH,failure,Sydney,tablet,1,0.3224,benign,13,Friday,1,3510,21,3,172.16,172.16,private,0,0,0,0,1,0,0,0,1,90,low,991,17,4
2024-09-09 14:23:30,user_8159,172.16.3.84,172.16.11.8,login,/resource/93,SSH,success,Mumbai,desktop,7,0.0254,benign,14,Monday,9,3152,40,2,172.16,172.16,public,1,0,0,0,1,0,1,0,0,53,low,564,5,7
2024-06-22 18:28:12,user_9853,172.16.164.24,172.16.123.222,logout,/resource/44,SSH,success,São Paulo,mobile,3,0.0527,benign,18,Saturday,6,3420,13,1,172.16,172.16,admin,1,0,0,0,1,0,0,1,0,77,low,1897,20,8
2024-05-23 12:37:06,user_5799,172.16.173.42,172.16.164.51,access,/resource/79,HTTP,failure,Sydney,mobile,7,0.1296,benign,12,Thursday,5,354,27,1,172.16,172.16,private,0,1,0,0,0,0,0,1,0,71,low,2213,17,3
2024-04-10 15:45:27,user_7852,172.16.61.133,172.16.23.87,upload,/resource/10,SSH,success,Mumbai,tablet,2,0.3053,benign,15,Wednesday,4,490,32,3,172.16,172.16,public,1,0,0,0,1,0,0,0,1,40,low,2518,9,4
2024-07-27 10:11:02,user_3327,172.16.194.196,172.16.14.30,access,/resource/54,HTTPS,failure,Mumbai,mobile,9,0.3666,benign,10,Saturday,7,74,47,3,172.16,172.16,public,0,0,1,0,0,0,0,1,0,69,medium,2185,7,10
2024-12-28 18:19:03,user_3758,172.16.238.131,172.16.252.245,upload,/resource/65,HTTPS,success,London,mobile,3,0.1333,benign,18,Saturday,12,620,23,1,172.16,172.16,admin,1,0,1,0,0,0,0,1,0,60,low,1790,8,7
2024-10-02 03:09:31,user_6735,203.0.113.71,203.0.113.6,access,/admin/config,FTP,failure,Unknown,desktop,22,0.9254,malicious,3,Wednesday,10,5,57,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,8,high,27,27,10
2024-11-30 03:20:27,user_9052,203.0.113.85,203.0.113.120,modify,/admin/config,FTP,failure,Syria,desktop,34,0.9385,malicious,3,Saturday,11,3,44,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,5,high,51,30,8
2024-12-25 02:30:15,user_5728,203.0.113.60,203.0.113.170,access,/admin/secret,FTP,failure,Unknown,desktop,37,0.9422,malicious,2,Wednesday,12,1,73,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,4,high,23,14,8
2024-01-18 18:20:56,user_2067,172.16.45.147,172.16.200.176,login,/resource/50,SSH,success,Sydney,mobile,10,0.2329,benign,18,Thursday,1,239,41,1,172.16,172.16,public,1,0,0,0,1,0,0,1,0,57,low,1216,14,10
2024-12-01 14:13:09,user_9289,172.16.183.114,172.16.196.213,logout,/resource/90,HTTP,failure,Tokyo,desktop,7,0.3885,benign,14,Sunday,12,581,25,2,172.16,172.16,public,0,1,0,0,0,0,1,0,0,22,medium,618,2,2
